Teks,label
"selisihnya brp? sesuai janji saya sbelumhya, bagi yg nilainya diperbatasan saya akan cek kehadiran. Tapi kalau jauh ya  gak bisa :)  nanti gak ada habisnya turun terus.",1
"Semangat yang ibu gita, ibu putri dan bapak adison esok hari. Semoga diberikan yang terbaik. Aamiin",1
Semangat!! Aku jg nanti bunganya aku titipin ya. Eh mau bunga atau makanan wid?,1
"Semau-maunya kita ama orang, gak bakal jadi kalau gak jodoh. Segeleh-gelehnya pasti bakal nikah kalopun jodoh",1
Semoga Allah bersama kita Semua.,1
semoga cepat sembuh pak.,1
"semua udah masuk kok, cuma database sindo memang nggak real time.",1
Senin mah pelepasan doang kan? Aku brngktnya selasa apa egi senin berangktnya? ,1
Sep aku udh pull tp kenapa direpository git ga msk ke aku ya,1
Sepupu ane baru masuk kuliah,1
Setting ponsel akan segera dikirimkan. Masukkan PIN: 1111 jika diminta. Terimakasih,1
Setting telah dikirimkan ke ponsel Anda. Ikuti petunjuk yang diberikan untuk menyelesaikan setting internet dan kirim fot/MMS,1
silahkan berkas dambil di ruang saya,1
"Silahkan klo pd mau besok gpp, saya nyusul aja paling laporan ke bapaknya. Udh ngehubungin bapak jg.",1
Silahkan tebak umurnya~,1
"soal ada multiple choice ada essay. Yg weka masuk ke essay, tapi ada juga file yang dikumpulkan.",1
"Soalnya aku pernah ujug2 dtng, terus bapak nya bilang kalau mau bimbingan bls wa ya, biar saya bisa estimasi waktu, gitu",1
Soalnya bapa mau liat database secara keseluruhan.,1
Soalnya ini fitutnya lebih lengkap.,1
Soalnya yang aku udah ditambahin,1
"sok saya bebas gmna kalian, bsok hayu , jumat oke",1
"Struktur Data, PLA, Skripsi, dan Sidang",1
Subuh jg abis maghrib itu teh ahaha,1
"Sudah pak di email, saya cantumkan direct link juga diemail kalo misalkan file google drive tidak bisa di download",1
Sundae min sirup kiwi pake cochochips :*,1
"supaya kita bisa mulai cepat, tolong posisi duduknya diatur dari awal, diberi jarak satu kolom kosong selang seling.",1
"Tadi udah bertemu beliau pa. Kata beliau, pengujiannya bisanga besok pa.",1
Tapi daging kurban mentahnya udah ga ada :3,1
tapi kuliahnya sekarang. SP sebenarnya tidak boleh untuk kuliah yg ada praktikum.,1
"Tapi masukin aja dulu, soalnya aku data pasien dari sana.",1
Taqoballahu Minna waminkum. #SelamatMenyambutKemenangan,1
Teh jadi mau ketemuan ,1
Teh maaf kalau teteh sibuk gpp nanti bayar besok aja pas pengiriman ,1
Temen * yg lain bisa juga ya di undang ke grup ini,1
Terima kasih atas konfirmasinya. Orderan sedang kami proses.,1
Terimakasih telah melakukan pengisian ulang dgn SN 41000795569091 senilai 20000.,1
"Terimakasih, saat ini Anda masih terdaftar sebagai pelanggan TCash.",1
Terimakasih. Paket 60 mb Anda telah aktif. Cek bonus *889#. Katalog Poin lengkap tsel.me/telkomselpoin. S&K berlaku,1
Terlepas dr pelaku2 nya. Ambil dr sisi guru nya. Menarik bgt.,1
Ternyata formatnya banyak berantakan dari odp ke google sheet. Saya sdg rapikan sambil buat soal. Besok subuh harap cek lagi ya.,1
Tersrrah aja. Pagi juga nggak pa2,1
"Terus kalau ada yang nanya, kita masuknya suka pagi sampai siang kadang juga siang sampai sore. Gimana dari sananha.",1
tes toefl di balai bisa weekend ga?,1
"Tiga kali juga dil, april, juli, sama okt",1
nama1 udah diperpus nama1.. yuk kesini tika tugu diperpus ya,1
nama1  kalau kelompok sistem pembelajaran bhs jepang itu siapa ajaa?,1
nama1 kemaren kamera dan handycam waktu msceis pake kamera siapa aj?,1
TOPUP pulsa Rp50000 berhasil via transfer ATM BNI kode trx 01123190427523627. Pulsa anda saat ini Rp 54205. Terima kasih telah menggunakan INDOSAT OOREDOO,1
"Tp aku gak tertarik gt sih diperusahaan itu, org it nya baru satu ",1
Tp aku masih lucu ngebayangin kalian pacaran teh hahahaha,1
Tp baru tau teori doang sih...... Da blm ngerasain yg rumit2,1
Tp belum pasti ya. Kalau ada temen mah mau. Soalnya ga ada halangan untuk hdr kyknya hihi,1
Tp berapa lama lagi ya Pak?,1
Tp klo jd mmber mh bsa lbh murah dil,1
Traveloka.com: Your e-ticket summary 25-07-2016/15:30/XPRESS XN-738/PDG-BDO/DZZZZ Total: 1 passenger(s),1
Tunggu aja dulu di lobi bawah kalo saya belum datang ya...,1
Udah aa aa semua sih. Makan mah sama cewek2. Lupa ih mukanya dy aku gak bisa nginget wajah hahaha,1
"udah di benerin, kamu jangan sync dulu. backup filenya baru sync terus push dengan file kamu.",1
"Udah di beres2in, tp lampu depannya ada yg mati kl gasalah",1
Udah lama ga bimbingan 😂,1
Udh teh kata bapa bsk kekantor cuman blm dbls lg jamber.. jd blm pasti jg,1
"nama1, ntar bilang aja ke kaka kamu, pas instal ulang gagal ngeformat C nya, ada error tpi semua data di C nya udah keformat. Pas mau nyoba instal windows nya, muncul error yg sama, error code 0x80070057. Kemungkinan ada yg rusak di harddisk nya.",1
Untuk ayam bakar atau rica rica brp Pak?,1
"untuk dwm soal klasifikasi, algoritma yang menjadi dasar adalah random forest dengan akurasi model kira2 0.8. Setelah menggunakan data test (data yg saya berikan kemarin di UAS untuk diprediksi), akurasi yg didapat adalah 0.75. Jika mhs mendapat akurasi 0.75 dia akan mendapat nilai maksimal (20point). Akurasi tertinggi 0.77 diperoleh oleh nama1",1
"Untuk yg kontrak game prog (dan juga dwm): kita jadwalkan untuk ikut Gemastik. Ini kompetisi terbesar antar prodi ilkom/IF, dan kita punya peluang besar untuk bidang ini.",1
"Urang mah kayanya dah jumatan, tapi jam 2an. Mau ke pa lala dulu bentar.",1
Usul: Anak sospol dan yg berminat turun deh. Pelajari ttg ini,1
Waaah keren kang,1
Waalaikumsalam. Jumat ya pukul 9.,1
Waalaikumsalamin apa yg dpt saya bantu min?,1
Wah iya dy?haha sabar bgt anaknya teh jd we aku yg gtau diri ngomong seenaknya :(,1
wah mantap(ok) btw nge-cc perihal sponsor jg ya osnnya.. semoga yg terbaik utk kemakom,1
"wah repot kalo asumsinya gitu, kadang ada yg ganti kelompok. biasakan setiap dokumen itu ada nama, klau saya print lalu saya periksanya offline bingung kan mau dimasukkan ke mana kalau gak ada nama satupun.",1
Waktu itu malas sep hihi. Dilihat jd lebih rapih aja 😆👍,1
Wid jgn plg sebelum ketemu aku. Aku brgkt jam 5 hehe,1
Wihh nyimper kopernya dmn? Motor gigi kan?,1
wisudaan kan hari jumat,1
"Wkwk tumben kar biasanya masing2 punya sendiri kar, sampe yg sewarna ada 3",1
"Wooh ada yg mau nikah lagi, udah lulus langsung diiket",1
Ya ampuun pak jendral wk,1
"ya masuk aja, belum ada tugas/quiz kok. cuma perlu ngejar dikit. Materinya sekarang sudah sampai location aware app. pertemuan berikutnya masuk ke sensor.",1
"ya nggk jd masalh, toh model bisa diload dicontroler mana aja kan?",1
Yah saya dikostan temen dil. Hihi,1
"yahh masih lama ya, urgent ini wkwk",1
"Yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s Jangan ngaret",1
Yang sinonim bukan?,1
"Yaudah gausah babakaran atuh, yg pake kompor aja. Lagian ribet kan nyalain arengnya",1
"Yaudah sekarang mah eta harddisk di laptop maneh keluarin terus dijadiin harddisk external aja.. cari temen yang punya case nya.. entar datanya copy-in, paling maneh ngerjain di luar dulu aja ga di laptop itu",1
"yaudah, minta data dummy untuk diagnosa_pasien dong",1
"Yg butuh kosan perbulan bisa langsung ditempatin. Lokasi di gang samping gokana setiabudi, khusus cewe jam bebas, bersih, fasilitas kasur sama lemari kunci pegang masing2. Harga 725/bulan. Bisa hub ####  id line: titaniadbl",1
"Yg dian ge waktu itu yudisium akhirnya sore2, ga dibarengin sama nondik sampe jam 6kurang keluar yudisium teh",1
"Saya buat banyak seri untuk PG, oleh karena itu jangan terlalu berharap bisa lihat punya teman (mungkin ini penyebab nilai PG jeblok kemarin?), waktunya akan terbatas dan ruangannya kita pake yg besar.",1
"Saya ijin undur diri, kalau ada kepentingan mangga di japri saja. Terima kasih (middle eastern woman)",1
"saya keluar kota sd jumat, senin tgl 12 pagi aja (jam 9), gabung sama gameprog.",1
Saya meminta maaf atas apa-apa yang telah saya perbuat. maaf dari lisan ini yang belum terjaga. maaf atas perilaku yang kurang baik. maaf atas segala kesalahan baik yang tersadari atau yang tidak saya sadari.,1
"Saya menyimpulkan, kita debat diantara karena kita yg cupu ilmu nya, atau kemungkinan pertanggungjawaban pasca penelitian yg moal kepegang. Atau rasa sayang ortu di kampus yg pengen kita lulus cepat",1
"Saya sedang nunggu beliau pak,beliau sdg ngobrol dgn client ",1
Scroll up down olshop nama1,1
Sebenernya di nama1 gada bulanan setau aku. Cuma aku dikasih izin aja sama ibu gitu. Kalau aku lanjut aku bayar 6jt,1
"Segan baa lo ko wqwq hai di, gila kurus banget skrg diii",1
Sekalian aku mau nanya alur dari rawat inap ke lab sama radiologi. Kalau obat kan ga ada yang ngolah.,1
sekalian liburannya ke malaysia juga wkwk,1
"Selain dicetak, rundown jg dkrm ke email di nama1 nuhun. Dtgu d prodi sampai 4.30. Dipercepat 30 menit.",1
"Selain itu saya punya ide untuk menggabungkan beberapa device HP sebagai sumber sensor, misal untuk deteksi longsor atau gempa ini terkait trend sekarang: iOT (internet of thing), silahkan bagi yg tertarik :)",1
"Selamat pagi pak, untuk data table yg dibutuhkan sudah saya email. Apakah email saya msk Pak?",1
"Selamat siang, mau reservasi bandros perorangan apakah bisa?",1
"Selamat sore Pak, besok kami bisa ke kantor jam brp Pak?",1
"Selamat sore teh, ini dg nama1 lg nyari kosan perbulan. Apakah ada yg kosong teh disana? Terima kasih.",1
Selamat TCASH TAP Anda telah aktif dengan SN: 100011398478 tgl. 21/08/2016 12:36:10 Info *800#,1
Selamat ulang tahun semoga panjang umur dan sehat selalu,1
"Selamat utk teman2 yg wisuda, semoga berkah ilmunya dan dilancarkan urusan kedepannya.. sukses terus buat kt semua :)",1
Selamat nama1. Semoga selalu menempuh hidup yang bahagia dan selalu menyenangkan,1
"Selamatkan diri kalian guys, karna ""lulus bareng"" hanyalah kata hiburan semata",1
"Selamatkan diri kalian guys, karna ""nikah bareng"" hanyalah kebaperan sesaat #NaonAriDyah",1
"selisihnya brp? sesuai janji saya sbelumhya, bagi yg nilainya diperbatasan saya akan cek kehadiran. Tapi kalau jauh ya  gak bisa :)  nanti gak ada habisnya turun terus.",1
"Semangat yang ibu gita, ibu putri dan bapak adison esok hari. Semoga diberikan yang terbaik. Aamiin",1
Semangat!! Aku jg nanti bunganya aku titipin ya. Eh mau bunga atau makanan wid?,1
"Semau-maunya kita ama orang, gak bakal jadi kalau gak jodoh. Segeleh-gelehnya pasti bakal nikah kalopun jodoh",1
Semoga Allah bersama kita Semua.,1
semoga cepat sembuh pak.,1
"semua udah masuk kok, cuma database sindo memang nggak real time.",1
Senin mah pelepasan doang kan? Aku brngktnya selasa apa egi senin berangktnya? ,1
Sep aku udh pull tp kenapa direpository git ga msk ke aku ya,1
Sepupu ane baru masuk kuliah,1
Setting ponsel akan segera dikirimkan. Masukkan PIN: 1111 jika diminta. Terimakasih,1
Setting telah dikirimkan ke ponsel Anda. Ikuti petunjuk yang diberikan untuk menyelesaikan setting internet dan kirim fot/MMS,1
silahkan berkas dambil di ruang saya,1
"Silahkan klo pd mau besok gpp, saya nyusul aja paling laporan ke bapaknya. Udh ngehubungin bapak jg.",1
Silahkan tebak umurnya~,1
"soal ada multiple choice ada essay. Yg weka masuk ke essay, tapi ada juga file yang dikumpulkan.",1
"Soalnya aku pernah ujug2 dtng, terus bapak nya bilang kalau mau bimbingan bls wa ya, biar saya bisa estimasi waktu, gitu",1
Soalnya bapa mau liat database secara keseluruhan.,1
Soalnya ini fitutnya lebih lengkap.,1
Soalnya yang aku udah ditambahin,1
"sok saya bebas gmna kalian, bsok hayu , jumat oke",1
"Struktur Data, PLA, Skripsi, dan Sidang",1
Subuh jg abis maghrib itu teh ahaha,1
"Sudah pak di email, saya cantumkan direct link juga diemail kalo misalkan file google drive tidak bisa di download",1
Sundae min sirup kiwi pake cochochips :*,1
"supaya kita bisa mulai cepat, tolong posisi duduknya diatur dari awal, diberi jarak satu kolom kosong selang seling.",1
"Tadi udah bertemu beliau pa. Kata beliau, pengujiannya bisanga besok pa.",1
Tapi daging kurban mentahnya udah ga ada :3,1
tapi kuliahnya sekarang. SP sebenarnya tidak boleh untuk kuliah yg ada praktikum.,1
"Tapi masukin aja dulu, soalnya aku data pasien dari sana.",1
Taqoballahu Minna waminkum. #SelamatMenyambutKemenangan,1
Teh jadi mau ketemuan ,1
Teh maaf kalau teteh sibuk gpp nanti bayar besok aja pas pengiriman ,1
Temen * yg lain bisa juga ya di undang ke grup ini,1
Terima kasih atas konfirmasinya. Orderan sedang kami proses.,1
Terimakasih telah melakukan pengisian ulang dgn SN 41000795569091 senilai 20000.,1
"Terimakasih, saat ini Anda masih terdaftar sebagai pelanggan TCash.",1
Terimakasih. Paket 60 mb Anda telah aktif. Cek bonus *889#. Katalog Poin lengkap tsel.me/telkomselpoin. S&K berlaku,1
Terlepas dr pelaku2 nya. Ambil dr sisi guru nya. Menarik bgt.,1
Ternyata formatnya banyak berantakan dari odp ke google sheet. Saya sdg rapikan sambil buat soal. Besok subuh harap cek lagi ya.,1
Tersrrah aja. Pagi juga nggak pa2,1
"Terus kalau ada yang nanya, kita masuknya suka pagi sampai siang kadang juga siang sampai sore. Gimana dari sananha.",1
tes toefl di balai bisa weekend ga?,1
"Tiga kali juga dil, april, juli, sama okt",1
nama1 udah diperpus nama1.. yuk kesini tika tugu diperpus ya,1
nama1  kalau kelompok sistem pembelajaran bhs jepang itu siapa ajaa?,1
nama1 kemaren kamera dan handycam waktu msceis pake kamera siapa aj?,1
TOPUP pulsa Rp50000 berhasil via transfer ATM BNI kode trx 01123190427523627. Pulsa anda saat ini Rp 54205. Terima kasih telah menggunakan INDOSAT OOREDOO,1
"Tp aku gak tertarik gt sih diperusahaan itu, org it nya baru satu ",1
Tp aku masih lucu ngebayangin kalian pacaran teh hahahaha,1
Tp baru tau teori doang sih...... Da blm ngerasain yg rumit2,1
Tp belum pasti ya. Kalau ada temen mah mau. Soalnya ga ada halangan untuk hdr kyknya hihi,1
Tp berapa lama lagi ya Pak?,1
Tp klo jd mmber mh bsa lbh murah dil,1
Traveloka.com: Your e-ticket summary 25-07-2016/15:30/XPRESS XN-738/PDG-BDO/DZZZZ Total: 1 passenger(s),1
Tunggu aja dulu di lobi bawah kalo saya belum datang ya...,1
Udah aa aa semua sih. Makan mah sama cewek2. Lupa ih mukanya dy aku gak bisa nginget wajah hahaha,1
"udah di benerin, kamu jangan sync dulu. backup filenya baru sync terus push dengan file kamu.",1
"Udah di beres2in, tp lampu depannya ada yg mati kl gasalah",1
Udah lama ga bimbingan 😂,1
Udh teh kata bapa bsk kekantor cuman blm dbls lg jamber.. jd blm pasti jg,1
"nama1, ntar bilang aja ke kaka kamu, pas instal ulang gagal ngeformat C nya, ada error tpi semua data di C nya udah keformat. Pas mau nyoba instal windows nya, muncul error yg sama, error code 0x80070057. Kemungkinan ada yg rusak di harddisk nya.",1
Untuk ayam bakar atau rica rica brp Pak?,1
"untuk dwm soal klasifikasi, algoritma yang menjadi dasar adalah random forest dengan akurasi model kira2 0.8. Setelah menggunakan data test (data yg saya berikan kemarin di UAS untuk diprediksi), akurasi yg didapat adalah 0.75. Jika mhs mendapat akurasi 0.75 dia akan mendapat nilai maksimal (20point). Akurasi tertinggi 0.77 diperoleh oleh nama1",1
"Untuk yg kontrak game prog (dan juga dwm): kita jadwalkan untuk ikut Gemastik. Ini kompetisi terbesar antar prodi ilkom/IF, dan kita punya peluang besar untuk bidang ini.",1
"Urang mah kayanya dah jumatan, tapi jam 2an. Mau ke pa lala dulu bentar.",1
Usul: Anak sospol dan yg berminat turun deh. Pelajari ttg ini,1
Waaah keren kang,1
Waalaikumsalam. Jumat ya pukul 9.,1
Waalaikumsalamin apa yg dpt saya bantu min?,1
Wah iya dy?haha sabar bgt anaknya teh jd we aku yg gtau diri ngomong seenaknya :(,1
wah mantap(ok) btw nge-cc perihal sponsor jg ya osnnya.. semoga yg terbaik utk kemakom,1
"wah repot kalo asumsinya gitu, kadang ada yg ganti kelompok. biasakan setiap dokumen itu ada nama, klau saya print lalu saya periksanya offline bingung kan mau dimasukkan ke mana kalau gak ada nama satupun.",1
Waktu itu malas sep hihi. Dilihat jd lebih rapih aja 😆👍,1
Wid jgn plg sebelum ketemu aku. Aku brgkt jam 5 hehe,1
Wihh nyimper kopernya dmn? Motor gigi kan?,1
wisudaan kan hari jumat,1
"Wkwk tumben kar biasanya masing2 punya sendiri kar, sampe yg sewarna ada 3",1
"Wooh ada yg mau nikah lagi, udah lulus langsung diiket",1
Ya ampuun pak jendral wk,1
"ya masuk aja, belum ada tugas/quiz kok. cuma perlu ngejar dikit. Materinya sekarang sudah sampai location aware app. pertemuan berikutnya masuk ke sensor.",1
"ya nggk jd masalh, toh model bisa diload dicontroler mana aja kan?",1
Yah saya dikostan temen dil. Hihi,1
"yahh masih lama ya, urgent ini wkwk",1
"Yang ada waktu luang besok pada futsal ya jam 4 di sampoerna, s Jangan ngaret",1
Yang sinonim bukan?,1
"Yaudah gausah babakaran atuh, yg pake kompor aja. Lagian ribet kan nyalain arengnya",1
"Yaudah sekarang mah eta harddisk di laptop maneh keluarin terus dijadiin harddisk external aja.. cari temen yang punya case nya.. entar datanya copy-in, paling maneh ngerjain di luar dulu aja ga di laptop itu",1
"yaudah, minta data dummy untuk diagnosa_pasien dong",1
"Yg butuh kosan perbulan bisa langsung ditempatin. Lokasi di gang samping gokana setiabudi, khusus cewe jam bebas, bersih, fasilitas kasur sama lemari kunci pegang masing2. Harga 725/bulan. Bisa hub ####  id line: titaniadbl",1
"Yg dian ge waktu itu yudisium akhirnya sore2, ga dibarengin sama nondik sampe jam 6kurang keluar yudisium teh",1
"Saya buat banyak seri untuk PG, oleh karena itu jangan terlalu berharap bisa lihat punya teman (mungkin ini penyebab nilai PG jeblok kemarin?), waktunya akan terbatas dan ruangannya kita pake yg besar.",1
"Saya ijin undur diri, kalau ada kepentingan mangga di japri saja. Terima kasih (middle eastern woman)",1
"saya keluar kota sd jumat, senin tgl 12 pagi aja (jam 9), gabung sama gameprog.",1
Saya meminta maaf atas apa-apa yang telah saya perbuat. maaf dari lisan ini yang belum terjaga. maaf atas perilaku yang kurang baik. maaf atas segala kesalahan baik yang tersadari atau yang tidak saya sadari.,1
"Saya menyimpulkan, kita debat diantara karena kita yg cupu ilmu nya, atau kemungkinan pertanggungjawaban pasca penelitian yg moal kepegang. Atau rasa sayang ortu di kampus yg pengen kita lulus cepat",1
"Saya sedang nunggu beliau pak,beliau sdg ngobrol dgn client ",1
Scroll up down olshop nama1,1
Sebenernya di nama1 gada bulanan setau aku. Cuma aku dikasih izin aja sama ibu gitu. Kalau aku lanjut aku bayar 6jt,1
"Segan baa lo ko wqwq hai di, gila kurus banget skrg diii",1
Sekalian aku mau nanya alur dari rawat inap ke lab sama radiologi. Kalau obat kan ga ada yang ngolah.,1
sekalian liburannya ke malaysia juga wkwk,1
"Selain dicetak, rundown jg dkrm ke email di nama1 nuhun. Dtgu d prodi sampai 4.30. Dipercepat 30 menit.",1
"Selain itu saya punya ide untuk menggabungkan beberapa device HP sebagai sumber sensor, misal untuk deteksi longsor atau gempa ini terkait trend sekarang: iOT (internet of thing), silahkan bagi yg tertarik :)",1
"Selamat pagi pak, untuk data table yg dibutuhkan sudah saya email. Apakah email saya msk Pak?",1
